time,accel_x,accel_y,accel_z
0.1540,0.105181,-0.873136,9.790158
0.1550,-0.026456,-0.704874,9.790246
0.1560,-0.164046,-0.506839,9.790354
0.1570,-0.329096,-0.293648,9.790482
0.1580,-0.530472,-0.067348,9.790628
0.1590,-0.758185,0.174620,9.790794
0.1600,-0.982925,0.428847,9.790979
0.1610,-1.161706,0.677450,9.791182
0.1620,-1.248229,0.885627,9.791404
0.1630,-1.205251,1.007100,9.791645
0.1640,-1.015603,0.996440,9.791903
0.1650,-0.688801,0.824599,9.792180
0.1660,-0.261311,0.492508,9.792474
0.1670,0.209795,0.037800,9.792785
0.1680,0.658312,-0.468426,9.793113
0.1690,1.022669,-0.934884,9.793458
0.1700,1.258537,-1.270369,9.793820
0.1710,1.347121,-1.405598,9.794197
0.1720,1.297159,-1.310544,9.794590
0.1730,1.140285,-1.002271,9.794998
0.1740,0.921184,-0.540974,9.795421
0.1750,0.685293,-0.015320,9.795858
0.1760,0.467417,0.478781,9.796309
0.1770,0.284284,0.860023,9.796774
0.1780,0.132920,1.078263,9.797252
0.1790,-0.004904,1.121647,9.797742
0.1800,-0.153628,1.013161,9.798244
0.1810,-0.332996,0.798643,9.798758
0.1820,-0.548553,0.530732,9.799283
0.1830,-0.786421,0.254099,9.799819
0.1840,-1.014025,-0.003517,9.800365
0.1850,-1.186788,-0.232289,9.800920
0.1860,-1.259123,-0.433970,9.801484
0.1870,-1.196806,-0.611546,9.802057
0.1880,-0.987363,-0.759459,9.802638
0.1890,-0.645580,-0.858703,9.803225
0.1900,-0.212471,-0.879238,9.803820
0.1910,0.252200,-0.789418,9.804420
0.1920,0.682086,-0.569408,9.805026
0.1930,1.018070,-0.223835,9.805637
0.1940,1.220262,0.211221,9.806252
0.1950,1.275209,0.670256,9.806871
0.1960,1.196597,1.069948,9.807493
0.1970,1.019459,1.327815,9.808118
0.1980,0.789620,1.382912,9.808744
0.1990,0.551317,1.212633,9.809372
0.2000,0.336348,0.840533,9.810000
0.2010,0.157640,0.332570,9.810628
0.2020,0.008817,-0.217505,9.811256
0.2030,-0.130320,-0.709725,9.811882
0.2040,-0.284152,-1.060566,9.812507
0.2050,-0.470350,-1.220568,9.813129
0.2060,-0.690997,-1.182411,9.813748
0.2070,-0.928410,-0.977806,9.814363
0.2080,-1.147058,-0.664940,9.814974
0.2090,-1.301250,-0.310814,9.815580
0.2100,-1.346642,0.025943,9.816180
0.2110,-1.252490,0.306775,9.816775
0.2120,-1.011302,0.516553,9.817362
0.2130,-0.643177,0.658662,9.817943
0.2140,-0.193489,0.744664,9.818516
0.2150,0.275671,0.783063,9.819080
0.2160,0.698236,0.771784,9.819635
0.2170,1.017893,0.697413,9.820181
0.2180,1.199375,0.541620,9.820717
0.2190,1.234504,0.292429,9.821242
0.2200,1.141607,-0.044013,9.821756
0.2210,0.958638,-0.435976,9.822258
0.2220,0.732021,-0.826636,9.822748
0.2230,0.504305,-1.143591,9.823226
0.2240,0.303966,-1.315442,9.823691
0.2250,0.140039,-1.290953,9.824142
0.2260,0.002878,-1.055049,9.824579
0.2270,-0.129390,-0.636564,9.825002
0.2280,-0.280745,-0.104839,9.825410
0.2290,-0.466511,0.444463,9.825803
0.2300,-0.685200,0.910787,9.826180
0.2310,-0.915437,1.211618,9.826542
0.2320,-1.119057,1.300689,9.826887
0.2330,-1.249711,1.176654,9.827215
0.2340,-1.264775,0.880198,9.827526
0.2350,-1.137358,0.480954,9.827820
0.2360,-0.865118,0.058455,9.828097
0.2370,-0.473383,-0.317147,9.828355
0.2380,-0.011565,-0.599167,9.828596
0.2390,0.456407,-0.769794,9.828818
0.2400,0.865274,-0.836331,9.829021
0.2410,1.161978,-0.820669,9.829206
0.2420,1.316128,-0.746484,9.829372
0.2430,1.324844,-0.629015,9.829518
0.2440,1.210888,-0.471091,9.829646
0.2450,1.014775,-0.266554,9.829754
0.2460,0.783129,-0.009429,9.829842
0.2470,0.556499,0.295045,9.829911
0.2480,0.359909,0.622272,9.829961
0.2490,0.198608,0.926929,9.829990
0.2500,0.060000,1.150000,9.830000
0.2510,-0.079008,1.232910,9.829990
0.2520,-0.241507,1.134807,9.829961
0.2530,-0.440084,0.847589,9.829911
0.2540,-0.669477,0.403578,9.829842
0.2550,-0.904644,-0.127287,9.829754
0.2560,-1.105013,-0.650820,9.829646
0.2570,-1.223931,-1.069337,9.829518
0.2580,-1.220849,-1.304319,9.829372
0.2590,-1.072969,-1.314752,9.829206
0.2600,-0.783129,-1.106113,9.829021
0.2610,-0.381672,-0.727611,9.828818
0.2620,0.078390,-0.258726,9.828596
0.2630,0.531853,0.210927,9.828355
0.2640,0.914843,0.602569,9.828097
0.2650,1.178007,0.864300,9.827820
0.2660,1.296076,0.978211,9.827526
0.2670,1.271455,0.957485,9.827215
0.2680,1.131100,0.835556,9.826887
0.2690,0.917699,0.651662,9.826542
0.2700,0.677665,0.437963,9.826180
0.2710,0.449229,0.212412,9.825803
0.2720,0.253832,-0.020712,9.825410
0.2730,0.093026,-0.263597,9.825002
0.2740,-0.048452,-0.514436,9.824579
0.2750,-0.194518,-0.758362,9.824142
0.2760,-0.366987,-0.963935,9.823691
0.2770,-0.575448,-1.087388,9.823226
0.2780,-0.810811,-1.084001,9.822748
0.2790,-1.044550,-0.923278,9.822258
0.2800,-1.234068,-0.602908,9.821756
0.2810,-1.332898,-0.156449,9.821242
0.2820,-1.303045,0.348620,9.820717
0.2830,-1.126149,0.823004,9.820181
0.2840,-0.810355,1.175157,9.819635
0.2850,-0.390906,1.333144,9.819080
0.2860,0.075907,1.262708,9.818516
0.2870,0.524031,0.976333,9.817943
0.2880,0.891387,0.530625,9.817362
0.2890,1.132606,0.012677,9.816775
0.2900,1.227588,-0.480760,9.816180
0.2910,1.183820,-0.865473,9.815580
0.2920,1.032035,-1.087321,9.814974
0.2930,0.816562,-1.130659,9.814363
0.2940,0.583069,-1.016067,9.813748
0.2950,0.367061,-0.789081,9.813129
0.2960,0.186191,-0.504143,9.812507
0.2970,0.038341,-0.209174,9.811882
0.2980,-0.094201,0.064524,9.811256
0.2990,-0.235860,0.304433,9.810628
0.3000,-0.406882,0.511373,9.810000
0.3010,-0.613695,0.689408,9.809372
0.3020,-0.843426,0.835642,9.808744
0.3030,-1.064334,0.934331,9.808118
0.3040,-1.232242,0.958111,9.807493
0.3050,-1.301387,0.876406,9.806871
0.3060,-1.236796,0.668371,9.806252
0.3070,-1.024852,0.335767,9.805637
0.3080,-0.679071,-0.089193,9.805026
0.3090,-0.239407,-0.544634,9.804420
0.3100,0.234957,-0.949425,9.803820
0.3110,0.677608,-1.221054,9.803225
0.3120,1.028721,-1.296232,9.802638
0.3130,1.247216,-1.148318,9.802057
0.3140,1.318250,-0.796321,9.801484
0.3150,1.254238,-0.302476,9.800920
0.3160,1.089348,0.241267,9.800365
0.3170,0.869115,0.734314,9.799819
0.3180,0.638066,1.090334,9.799283
0.3190,0.428731,1.255793,9.798758
0.3200,0.254948,1.219311,9.798244
0.3210,0.111132,1.009810,9.797742
0.3220,-0.022492,0.684779,9.797252
0.3230,-0.170392,0.312753,9.796774
0.3240,-0.350821,-0.044443,9.796309
0.3250,-0.566770,-0.344480,9.795858
0.3260,-0.801525,-0.569111,9.795421
0.3270,-1.020288,-0.720242,9.794998
0.3280,-1.177623,-0.809993,9.794590
0.3290,-1.228844,-0.849176,9.794197
0.3300,-1.142307,-0.838882,9.793820
0.3310,-0.909262,-0.768541,9.793458
0.3320,-0.548483,-0.621279,9.793113
0.3330,-0.104277,-0.384581,9.792785
0.3340,0.361814,-0.062151,9.792474
0.3350,0.783620,0.317896,9.792180
0.3360,1.104105,0.702343,9.791903
0.3370,1.286845,1.021173,9.791645
0.3380,1.322372,1.203297,9.791404
0.3390,1.227904,1.195493,9.791182
0.3400,1.040736,0.978928,9.790979
0.3410,0.807223,0.577993,9.790794
0.3420,0.570411,0.058243,9.790628
0.3430,0.359668,-0.486648,9.790482
0.3440,0.185049,-0.955716,9.790354
0.3450,0.037749,-1.263769,9.790246
0.3460,-0.103673,-1.360439,9.790158
0.3470,-0.263283,-1.240115,9.790089
0.3480,-0.456972,-0.940359,9.790039
0.3490,-0.684103,-0.529745,9.790010
0.3500,-0.924165,-0.089074,9.790000
0.3510,-1.139567,0.308379,9.790010
0.3520,-1.284033,0.611976,9.790039
0.3530,-1.314416,0.800403,9.790089
0.3540,-1.202777,0.878963,9.790158
0.3550,-0.945424,0.869614,9.790246
0.3560,-0.566342,0.797989,9.790354
0.3570,-0.113918,0.682401,9.790482
0.3580,0.348376,0.528701,9.790628
0.3590,0.755076,0.332581,9.790794
0.3600,1.052308,0.088034,9.790979
0.3610,1.208480,-0.201691,9.791182
0.3620,1.219425,-0.515321,9.791404
0.3630,1.106850,-0.811092,9.791645
0.3640,0.910694,-1.032568,9.791903
0.3650,0.677597,-1.121845,9.792180
0.3660,0.448659,-1.036500,9.792474
0.3670,0.249794,-0.765012,9.792785
0.3680,0.087203,-0.335444,9.793113
0.3690,-0.050993,0.186063,9.793458
0.3700,-0.187619,0.707472,9.793820
0.3710,-0.346026,1.130905,9.794197
0.3720,-0.539524,1.375338,9.794590
0.3730,-0.763815,1.395689,9.794998
0.3740,-0.994776,1.193030,9.795421
0.3750,-1.192426,0.813173,9.795858
0.3760,-1.310172,0.334207,9.796309
0.3770,-1.306932,-0.153245,9.796774
0.3780,-1.158889,-0.567374,9.797252
0.3790,-0.867610,-0.852199,9.797742
0.3800,-0.462242,-0.985959,9.798244
0.3810,0.005030,-0.979374,9.798758
0.3820,0.469230,-0.865472,9.799283
0.3830,0.866045,-0.685124,9.799819
0.3840,1.145113,-0.473471,9.800365
0.3850,1.279822,-0.251670,9.800920
0.3860,1.271213,-0.026258,9.801484
0.3870,1.145172,0.204471,9.802057
0.3880,0.943831,0.440212,9.802638
0.3890,0.713646,0.669106,9.803225
0.3900,0.493407,0.863205,9.803820
0.3910,0.305410,0.981512,9.804420
0.3920,0.152070,0.980364,9.805026
0.3930,0.018715,0.828152,9.805637
0.3940,-0.118453,0.519549,9.806252
0.3950,-0.281649,0.084097,9.806871
0.3960,-0.481283,-0.414483,9.807493
0.3970,-0.709268,-0.889181,9.808118
0.3980,-0.937970,-1.248486,9.808744
0.3990,-1.125303,-1.418172,9.809372
0.4000,-1.224743,-1.360011,9.810000
0.4010,-1.197649,-1.082018,9.810628
0.4020,-1.024550,-0.637181,9.811256
0.4030,-0.712285,-0.110909,9.811882
0.4040,-0.294911,0.399301,9.812507
0.4050,0.172049,0.806327,9.813129
0.4060,0.622697,1.051869,9.813748
0.4070,0.994452,1.116143,9.814363
0.4080,1.240916,1.016854,9.814974
0.4090,1.340690,0.798702,9.815580
0.4100,1.300009,0.517456,9.816180
0.4110,1.148705,0.223933,9.816775
0.4120,0.930755,-0.047181,9.817362
0.4130,0.692073,-0.280706,9.817943
0.4140,0.468895,-0.476456,9.818516
0.4150,0.279856,-0.639500,9.819080
0.4160,0.123774,-0.769610,9.819635
0.4170,-0.016447,-0.854455,9.820181
0.4180,-0.165107,-0.869631,9.820717
0.4190,-0.342838,-0.786018,9.821242
0.4200,-0.556837,-0.582155,9.821756
0.4210,-0.795131,-0.257241,9.822258
0.4220,-1.026716,0.160233,9.822748
0.4230,-1.207724,0.612067,9.823226
0.4240,-1.292122,1.019540,9.823691
0.4250,-1.244094,1.300421,9.824142
0.4260,-1.048761,1.389390,9.824579
0.4270,-0.718246,1.256001,9.825002
0.4280,-0.291295,0.914800,9.825410
0.4290,0.173642,0.424245,9.825803
0.4300,0.610249,-0.125656,9.826180
0.4310,0.958142,-0.633827,9.826542
0.4320,1.175193,-1.011186,9.826887
0.4330,1.245286,-1.200016,9.827215
0.4340,1.179668,-1.184585,9.827526
0.4350,1.011726,-0.990584,9.827820
0.4360,0.786780,-0.674289,9.828097
0.4370,0.549718,-0.305274,9.828355
0.4380,0.333874,0.051819,9.828596
0.4390,0.154075,0.351107,9.828818
0.4400,0.005615,0.571289,9.829021
0.4410,-0.130772,0.712748,9.829206
0.4420,-0.279562,0.788107,9.829372
0.4430,-0.459520,0.810500,9.829518
0.4440,-0.674503,0.784335,9.829646
0.4450,-0.908743,0.702190,9.829754
0.4460,-1.128178,0.549057,9.829842
0.4470,-1.287650,0.312328,9.829911
0.4480,-1.342162,-0.006363,9.829961
0.4490,-1.259214,-0.382285,9.829990
0.4500,-1.028832,-0.765790,9.830000
0.4510,-0.668499,-1.089381,9.829990
0.4520,-0.221482,-1.282524,9.829961
0.4530,0.251200,-1.290272,9.829911
0.4540,0.683238,-1.090223,9.829842
0.4550,1.016827,-0.702384,9.829754
0.4560,1.214320,-0.188436,9.829646
0.4570,1.264865,0.360121,9.829518
0.4580,1.184460,0.842110,9.829372
0.4590,1.009611,1.169781,9.829206
0.4600,0.786467,1.288626,9.829021
0.4610,0.558431,1.188544,9.828818
0.4620,0.355635,0.903580,9.828596
0.4630,0.189027,0.500759,9.828355
0.4640,0.050536,0.061664,9.828097
0.4650,-0.080949,-0.337696,9.827820
0.4660,-0.229686,-0.642979,9.827526
0.4670,-0.412239,-0.829442,9.827215
0.4680,-0.628943,-0.900373,9.826887
0.4690,-0.860279,-0.877734,9.826542
0.4700,-1.069379,-0.789134,9.826180
0.4710,-1.210183,-0.656097,9.825803
0.4720,-1.239164,-0.487802,9.825410
0.4730,-1.127469,-0.282222,9.825002
0.4740,-0.870171,-0.033791,9.824579
0.4750,-0.490000,0.255793,9.824142
0.4760,-0.034392,0.568277,9.823691
0.4770,0.433587,0.865335,9.823226
0.4780,0.848217,1.093166,9.822748
0.4790,1.154770,1.194714,9.822258
0.4800,1.320403,1.126193,9.821756
0.4810,1.339610,0.872814,9.821242
0.4820,1.232985,0.458404,9.820717
0.4830,1.039836,-0.054813,9.820181
0.4840,0.806767,-0.577175,9.819635
0.4850,0.575398,-1.010868,9.819080
0.4860,0.372528,-1.272550,9.818516
0.4870,0.205322,-1.313107,9.817943
0.4880,0.062657,-1.129060,9.817362
0.4890,-0.077965,-0.762488,9.816775
0.4900,-0.240094,-0.289651,9.816180
0.4910,-0.437688,0.198289,9.815580
0.4920,-0.667347,0.616877,9.814974
0.4930,-0.905809,0.906301,9.814363
0.4940,-1.113625,1.041040,9.813748
0.4950,-1.244203,1.029327,9.813129
0.4960,-1.255863,0.903723,9.812507
0.4970,-1.123685,0.706725,9.811882
0.4980,-0.847867,0.476577,9.811256
0.4990,-0.456232,0.237928,9.810628
0.5000,0.000000,0.000000,9.810000
0.5010,0.456232,-0.237928,9.809372
0.5020,0.847867,-0.476577,9.808744
0.5030,1.123685,-0.706725,9.808118
0.5040,1.255863,-0.903723,9.807493
0.5050,1.244203,-1.029327,9.806871
0.5060,1.113625,-1.041040,9.806252
0.5070,0.905809,-0.906301,9.805637
0.5080,0.667347,-0.616877,9.805026
0.5090,0.437688,-0.198289,9.804420
0.5100,0.240094,0.289651,9.803820
0.5110,0.077965,0.762488,9.803225
0.5120,-0.062657,1.129060,9.802638
0.5130,-0.205322,1.313107,9.802057
0.5140,-0.372528,1.272550,9.801484
0.5150,-0.575398,1.010868,9.800920
0.5160,-0.806767,0.577175,9.800365
0.5170,-1.039836,0.054813,9.799819
0.5180,-1.232985,-0.458404,9.799283
0.5190,-1.339610,-0.872814,9.798758
0.5200,-1.320403,-1.126193,9.798244
0.5210,-1.154770,-1.194714,9.797742
0.5220,-0.848217,-1.093166,9.797252
0.5230,-0.433587,-0.865335,9.796774
0.5240,0.034392,-0.568277,9.796309
0.5250,0.490000,-0.255793,9.795858
0.5260,0.870171,0.033791,9.795421
0.5270,1.127469,0.282222,9.794998
0.5280,1.239164,0.487802,9.794590
0.5290,1.210183,0.656097,9.794197
0.5300,1.069379,0.789134,9.793820
0.5310,0.860279,0.877734,9.793458
0.5320,0.628943,0.900373,9.793113
0.5330,0.412239,0.829442,9.792785
0.5340,0.229686,0.642979,9.792474
0.5350,0.080949,0.337696,9.792180
0.5360,-0.050536,-0.061664,9.791903
0.5370,-0.189027,-0.500759,9.791645
0.5380,-0.355635,-0.903580,9.791404
0.5390,-0.558431,-1.188544,9.791182
0.5400,-0.786467,-1.288626,9.790979
0.5410,-1.009611,-1.169781,9.790794
0.5420,-1.184460,-0.842110,9.790628
0.5430,-1.264865,-0.360121,9.790482
0.5440,-1.214320,0.188436,9.790354
0.5450,-1.016827,0.702384,9.790246
0.5460,-0.683238,1.090223,9.790158
0.5470,-0.251200,1.290272,9.790089
0.5480,0.221482,1.282524,9.790039
0.5490,0.668499,1.089381,9.790010
0.5500,1.028832,0.765790,9.790000
0.5510,1.259214,0.382285,9.790010
0.5520,1.342162,0.006363,9.790039
0.5530,1.287650,-0.312328,9.790089
0.5540,1.128178,-0.549057,9.790158
0.5550,0.908743,-0.702190,9.790246
0.5560,0.674503,-0.784335,9.790354
0.5570,0.459520,-0.810500,9.790482
0.5580,0.279562,-0.788107,9.790628
0.5590,0.130772,-0.712748,9.790794
0.5600,-0.005615,-0.571289,9.790979
0.5610,-0.154075,-0.351107,9.791182
0.5620,-0.333874,-0.051819,9.791404
0.5630,-0.549718,0.305274,9.791645
0.5640,-0.786780,0.674289,9.791903
0.5650,-1.011726,0.990584,9.792180
0.5660,-1.179668,1.184585,9.792474
0.5670,-1.245286,1.200016,9.792785
0.5680,-1.175193,1.011186,9.793113
0.5690,-0.958142,0.633827,9.793458
0.5700,-0.610249,0.125656,9.793820
0.5710,-0.173642,-0.424245,9.794197
0.5720,0.291295,-0.914800,9.794590
0.5730,0.718246,-1.256001,9.794998
0.5740,1.048761,-1.389390,9.795421
0.5750,1.244094,-1.300421,9.795858
0.5760,1.292122,-1.019540,9.796309
0.5770,1.207724,-0.612067,9.796774
0.5780,1.026716,-0.160233,9.797252
0.5790,0.795131,0.257241,9.797742
0.5800,0.556837,0.582155,9.798244
0.5810,0.342838,0.786018,9.798758
0.5820,0.165107,0.869631,9.799283
0.5830,0.016447,0.854455,9.799819
0.5840,-0.123774,0.769610,9.800365
0.5850,-0.279856,0.639500,9.800920
0.5860,-0.468895,0.476456,9.801484
0.5870,-0.692073,0.280706,9.802057
0.5880,-0.930755,0.047181,9.802638
0.5890,-1.148705,-0.223933,9.803225
0.5900,-1.300009,-0.517456,9.803820
0.5910,-1.340690,-0.798702,9.804420
0.5920,-1.240916,-1.016854,9.805026
0.5930,-0.994452,-1.116143,9.805637
0.5940,-0.622697,-1.051869,9.806252
0.5950,-0.172049,-0.806327,9.806871
0.5960,0.294911,-0.399301,9.807493
0.5970,0.712285,0.110909,9.808118
0.5980,1.024550,0.637181,9.808744
0.5990,1.197649,1.082018,9.809372
0.6000,1.224743,1.360011,9.810000
0.6010,1.125303,1.418172,9.810628
0.6020,0.937970,1.248486,9.811256
0.6030,0.709268,0.889181,9.811882
0.6040,0.481283,0.414483,9.812507
0.6050,0.281649,-0.084097,9.813129
0.6060,0.118453,-0.519549,9.813748
0.6070,-0.018715,-0.828152,9.814363
0.6080,-0.152070,-0.980364,9.814974
0.6090,-0.305410,-0.981512,9.815580
0.6100,-0.493407,-0.863205,9.816180
0.6110,-0.713646,-0.669106,9.816775
0.6120,-0.943831,-0.440212,9.817362
0.6130,-1.145172,-0.204471,9.817943
0.6140,-1.271213,0.026258,9.818516
0.6150,-1.279822,0.251670,9.819080
0.6160,-1.145113,0.473471,9.819635
0.6170,-0.866045,0.685124,9.820181
0.6180,-0.469230,0.865472,9.820717
0.6190,-0.005030,0.979374,9.821242
0.6200,0.462242,0.985959,9.821756
0.6210,0.867610,0.852199,9.822258
0.6220,1.158889,0.567374,9.822748
0.6230,1.306932,0.153245,9.823226
0.6240,1.310172,-0.334207,9.823691
0.6250,1.192426,-0.813173,9.824142
0.6260,0.994776,-1.193030,9.824579
0.6270,0.763815,-1.395689,9.825002
0.6280,0.539524,-1.375338,9.825410
0.6290,0.346026,-1.130905,9.825803
0.6300,0.187619,-0.707472,9.826180
0.6310,0.050993,-0.186063,9.826542
0.6320,-0.087203,0.335444,9.826887
0.6330,-0.249794,0.765012,9.827215
0.6340,-0.448659,1.036500,9.827526
0.6350,-0.677597,1.121845,9.827820
0.6360,-0.910694,1.032568,9.828097
0.6370,-1.106850,0.811092,9.828355
0.6380,-1.219425,0.515321,9.828596
0.6390,-1.208480,0.201691,9.828818
0.6400,-1.052308,-0.088034,9.829021
0.6410,-0.755076,-0.332581,9.829206
0.6420,-0.348376,-0.528701,9.829372
0.6430,0.113918,-0.682401,9.829518
0.6440,0.566342,-0.797989,9.829646
0.6450,0.945424,-0.869614,9.829754
0.6460,1.202777,-0.878963,9.829842
0.6470,1.314416,-0.800403,9.829911
0.6480,1.284033,-0.611976,9.829961
0.6490,1.139567,-0.308379,9.829990
0.6500,0.924165,0.089074,9.830000
0.6510,0.684103,0.529745,9.829990
0.6520,0.456972,0.940359,9.829961
0.6530,0.263283,1.240115,9.829911
0.6540,0.103673,1.360439,9.829842
0.6550,-0.037749,1.263769,9.829754
0.6560,-0.185049,0.955716,9.829646
0.6570,-0.359668,0.486648,9.829518
0.6580,-0.570411,-0.058243,9.829372
0.6590,-0.807223,-0.577993,9.829206
0.6600,-1.040736,-0.978928,9.829021
0.6610,-1.227904,-1.195493,9.828818
0.6620,-1.322372,-1.203297,9.828596
0.6630,-1.286845,-1.021173,9.828355
0.6640,-1.104105,-0.702343,9.828097
